 10                 -4.859462828332311801204923540354                  0.000010805203766271024930938939
 10                 -3.581823483551926923240671385429                  0.001900202038122943528145047942
 10                 -2.484325841638954646128922831849                  0.047905628056117255386681108575
 10                 -1.465989094391158209518266630766                  0.339607280642047593133270311228
 10                 -0.484935707515497638198098684370                  0.863890221375446132334730009461
 10                  0.484935707515497638198098684370                  0.863890221375446132334730009461
 10                  1.465989094391158209518266630766                  0.339607280642047593133270311228
 10                  2.484325841638954646128922831849                  0.047905628056117255386681108575
 10                  3.581823483551926923240671385429                  0.001900202038122943528145047942
 10                  4.859462828332311801204923540354                  0.000010805203766271024930938939
 20                 -7.619048541679758201894401281606                  0.000000000000315283872938279143
 20                 -6.510590157013654177831085689832                  0.000000000622160769677664328715
 20                 -5.578738805893201480046172946459                  0.000000153593403381992665704671
 20                 -4.734581334046055189901380799711                  0.000011034481193122130127126125
 20                 -3.943967350657316295325927058002                  0.000322919595868101350598367016
 20                 -3.189014816553389586317734938348                  0.004587388253857085929077186393
 20                 -2.458663611172367868817900671274                  0.035087375128591974382530338517
 20                 -1.745247320814126812393851650995                  0.154173611285538914028592216710
 20                 -1.042945348802750915595538572234                  0.405420387684281124940355311992
 20                 -0.346964157081355917267018185157                  0.653711266670290447322599902691
 20                  0.346964157081355917267018185157                  0.653711266670290447322599902691
 20                  1.042945348802750915595538572234                  0.405420387684281124940355311992
 20                  1.745247320814126812393851650995                  0.154173611285538914028592216710
 20                  2.458663611172367868817900671274                  0.035087375128591974382530338517
 20                  3.189014816553389586317734938348                  0.004587388253857085929077186393
 20                  3.943967350657316295325927058002                  0.000322919595868101350598367016
 20                  4.734581334046055189901380799711                  0.000011034481193122130127126125
 20                  5.578738805893201480046172946459                  0.000000153593403381992665704671
 20                  6.510590157013654177831085689832                  0.000000000622160769677664328715
 20                  7.619048541679758201894401281606                  0.000000000000315283872938279143
 31                 -9.893385708986651039253956696484                  0.000000000000000000000653220775
 31                 -8.874301409488790426394189125858                  0.000000000000000007227492570997
 31                 -8.024193227361646307826958945952                  0.000000000000008343232812524095
 31                 -7.260000488890864467350638733478                  0.000000000002630965465117435993
 31                 -6.550014268765682601269872975536                  0.000000000332692609631192435813
 31                 -5.877855885986257966635548655177                  0.000000020664472090610029872486
 31                 -5.233641511712708194181686849333                  0.000000713288670556418480370501
 31                 -4.610789797323990413246974640060                  0.000014847266405872472019985761
 31                 -4.004600901491222941785963485017                  0.000197312354601310118145524042
 31                 -3.411532415843155696677513333270                  0.001744691664866695156310694159
 31                 -2.828792768157507797610605848604                  0.010582277122952827783097795589
 31                 -2.254095000754410715870790227200                  0.045038785624230193160855151291
 31                 -1.685497905069051949311642601970                  0.136779834014001011599503954130
 31                 -1.121297374047009132169705480919                  0.300001066759392753802160314081
 31                 -0.559947587841002847319771262846                  0.479096887355027922783534677365
 31                  0.000000000000000000000000000000                  0.559715401731094353010576014640
 31                  0.559947587841002847319771262846                  0.479096887355027922783534677365
 31                  1.121297374047009132169705480919                  0.300001066759392753802160314081
 31                  1.685497905069051949311642601970                  0.136779834014001011599503954130
 31                  2.254095000754410715870790227200                  0.045038785624230193160855151291
 31                  2.828792768157507797610605848604                  0.010582277122952827783097795589
 31                  3.411532415843155696677513333270                  0.001744691664866695156310694159
 31                  4.004600901491222941785963485017                  0.000197312354601310118145524042
 31                  4.610789797323990413246974640060                  0.000014847266405872472019985761
 31                  5.233641511712708194181686849333                  0.000000713288670556418480370501
 31                  5.877855885986257966635548655177                  0.000000020664472090610029872486
 31                  6.550014268765682601269872975536                  0.000000000332692609631192435813
 31                  7.260000488890864467350638733478                  0.000000000002630965465117435993
 31                  8.024193227361646307826958945952                  0.000000000000008343232812524095
 31                  8.874301409488790426394189125858                  0.000000000000000007227492570997
 31                  9.893385708986651039253956696484                  0.000000000000000000000653220775
 49                -12.840218248174490867086205980740                  0.000000000000000000000000000000
 49                -11.903912407887561997199554753024                  0.000000000000000000000000000000
 49                -11.127121211988388438385300105438                  0.000000000000000000000000000948
 49                -10.432454597950998831379365583416                  0.000000000000000000000001546698
 49                 -9.790392369513124748436894151382                  0.000000000000000000000953840993
 49                 -9.185730837014959959674342826474                  0.000000000000000000280529293886
 49                 -8.609346484896320816915249451995                  0.000000000000000045339106308961
 49                 -8.055219008757500631645598332398                  0.000000000000004426685229735453
 49                 -7.519106753949862387287339515751                  0.000000000000279234337528190776
 49                 -6.997872987021256818707115598954                  0.000000000011960745387336312816
 49                 -6.489109229832085823375109612243                  0.000000000361398067730394654505
 49                 -5.990909213118121634522594831651                  0.000000007936344301451388930767
 49                 -5.501725495034996527010662248358                  0.000000129725263075229264019491
 49                 -5.020274351287228320472877385328                  0.000001609150456410653688750652
 49                 -4.545470293840825348752332502045                  0.000015389196900946310454620647
 49                 -4.076379533242181274488302733516                  0.000114962900393551155126155294
 49                 -3.612185969516418015956560338964                  0.000678144940429118141950182164
 49                 -3.152165704938867385465073311934                  0.003187176018248656390180473252
 49                 -2.695667488564914116011550504481                  0.012023371560216796274933592770
 49                 -2.242097365824567312131421203958                  0.036628561806296332237220525485
 49                 -1.790906348772900447130496104364                  0.090555624575911347617918067954
 49                 -1.341580271678923352851597883273                  0.182384898207425011351645594004
 49                 -0.893631225612948831837911711773                  0.300126833605035558960594244127
 49                 -0.446590117540457631761796619685                  0.404339852624374329614909129305
 49                  0.000000000000000000000000000000                  0.446515149389124177403687099286
 49                  0.446590117540457631761796619685                  0.404339852624374329614909129305
 49                  0.893631225612948831837911711773                  0.300126833605035558960594244127
 49                  1.341580271678923352851597883273                  0.182384898207425011351645594004
 49                  1.790906348772900447130496104364                  0.090555624575911347617918067954
 49                  2.242097365824567312131421203958                  0.036628561806296332237220525485
 49                  2.695667488564914116011550504481                  0.012023371560216796274933592770
 49                  3.152165704938867385465073311934                  0.003187176018248656390180473252
 49                  3.612185969516418015956560338964                  0.000678144940429118141950182164
 49                  4.076379533242181274488302733516                  0.000114962900393551155126155294
 49                  4.545470293840825348752332502045                  0.000015389196900946310454620647
 49                  5.020274351287228320472877385328                  0.000001609150456410653688750652
 49                  5.501725495034996527010662248358                  0.000000129725263075229264019491
 49                  5.990909213118121634522594831651                  0.000000007936344301451388930767
 49                  6.489109229832085823375109612243                  0.000000000361398067730394654505
 49                  6.997872987021256818707115598954                  0.000000000011960745387336312816
 49                  7.519106753949862387287339515751                  0.000000000000279234337528190776
 49                  8.055219008757500631645598332398                  0.000000000000004426685229735453
 49                  8.609346484896320816915249451995                  0.000000000000000045339106308961
 49                  9.185730837014959959674342826474                  0.000000000000000000280529293886
 49                  9.790392369513124748436894151382                  0.000000000000000000000953840993
 49                 10.432454597950998831379365583416                  0.000000000000000000000001546698
 49                 11.127121211988388438385300105438                  0.000000000000000000000000000948
 49                 11.903912407887561997199554753024                  0.000000000000000000000000000000
 49                 12.840218248174490867086205980740                  0.000000000000000000000000000000
 50                -12.985884455415558136337494943291                  0.000000000000000000000000000000
 50                -12.053018380924482855220958299469                  0.000000000000000000000000000000
 50                -11.279233321482633911614357202780                  0.000000000000000000000000000172
 50                -10.587381749191774105156582663767                  0.000000000000000000000000302311
 50                 -9.948035709637508716696174815297                  0.000000000000000000000200407299
 50                 -9.346039593575724779839219991118                  0.000000000000000000063229267267
 50                 -8.772299579514598377727452316321                  0.000000000000000010949382982937
 50                 -8.220815907982125025910136173479                  0.000000000000001144701494713812
 50                 -7.687362406712501261552006326383                  0.000000000000077300121809659286
 50                 -7.168814837853902943720640905667                  0.000000000003544946238096363703
 50                 -6.662775399018721067534443136537                  0.000000000114719269857916579780
 50                 -6.167347388659925044862575305160                  0.000000002699791028178890824459
 50                 -5.680992291033282626244726998266                  0.000000047330806224279289407908
 50                 -5.202434993399911888900533085689                  0.000000630319222697708746968096
 50                 -4.730598550228596543831827148097                  0.000006479477824080990316295108
 50                 -4.264557843038107698419025837211                  0.000052099897098975926081846494
 50                 -3.803505741742010837214138518902                  0.000331307658676590786536730882
 50                 -3.346727774732427551640512319864                  0.001681516587571744818230268237
 50                 -2.893582727707738389000269307871                  0.006863551524747122344061178723
 50                 -2.443487452654017122455343269394                  0.022672588490114733983382677707
 50                 -1.995904709795123466165023273788                  0.060923131135126915025601590514
 50                 -1.550333214338770249085541763634                  0.133712386859634102531657617874
 50                 -1.106299289397183027716664582840                  0.240462204862247536096830913266
 50                 -0.663349679508291822926935310534                  0.355152662955086739771104475949
 50                 -0.221045181644543259347202024401                  0.431455527399208782490802605025
 50                  0.221045181644543259347202024401                  0.431455527399208782490802605025
 50                  0.663349679508291822926935310534                  0.355152662955086739771104475949
 50                  1.106299289397183027716664582840                  0.240462204862247536096830913266
 50                  1.550333214338770249085541763634                  0.133712386859634102531657617874
 50                  1.995904709795123466165023273788                  0.060923131135126915025601590514
 50                  2.443487452654017122455343269394                  0.022672588490114733983382677707
 50                  2.893582727707738389000269307871                  0.006863551524747122344061178723
 50                  3.346727774732427551640512319864                  0.001681516587571744818230268237
 50                  3.803505741742010837214138518902                  0.000331307658676590786536730882
 50                  4.264557843038107698419025837211                  0.000052099897098975926081846494
 50                  4.730598550228596543831827148097                  0.000006479477824080990316295108
 50                  5.202434993399911888900533085689                  0.000000630319222697708746968096
 50                  5.680992291033282626244726998266                  0.000000047330806224279289407908
 50                  6.167347388659925044862575305160                  0.000000002699791028178890824459
 50                  6.662775399018721067534443136537                  0.000000000114719269857916579780
 50                  7.168814837853902943720640905667                  0.000000000003544946238096363703
 50                  7.687362406712501261552006326383                  0.000000000000077300121809659286
 50                  8.220815907982125025910136173479                  0.000000000000001144701494713812
 50                  8.772299579514598377727452316321                  0.000000000000000010949382982937
 50                  9.346039593575724779839219991118                  0.000000000000000000063229267267
 50                  9.948035709637508716696174815297                  0.000000000000000000000200407299
 50                 10.587381749191774105156582663767                  0.000000000000000000000000302311
 50                 11.279233321482633911614357202780                  0.000000000000000000000000000172
 50                 12.053018380924482855220958299469                  0.000000000000000000000000000000
 50                 12.985884455415558136337494943291                  0.000000000000000000000000000000
100                -18.959636217387703993608738528565                  0.000000000000000000000000000000
100                -18.135591526882357982231042115018                  0.000000000000000000000000000000
100                -17.455587403854039507677953224629                  0.000000000000000000000000000000
100                -16.850442196467575683982431655750                  0.000000000000000000000000000000
100                -16.293741917527267304421911831014                  0.000000000000000000000000000000
100                -15.771881535163668530685754376464                  0.000000000000000000000000000000
100                -15.276703662151534857116530474741                  0.000000000000000000000000000000
100                -14.802835582736944886050878267270                  0.000000000000000000000000000000
100                -14.346503542605031356060862890445                  0.000000000000000000000000000000
100                -13.904929311071107633779320167378                  0.000000000000000000000000000000
100                -13.475992702828007097082263499033                  0.000000000000000000000000000000
100                -13.058029050046995322986731480341                  0.000000000000000000000000000000
100                -12.649700802354070461319679452572                  0.000000000000000000000000000000
100                -12.249912458199615272746996197384                  0.000000000000000000000000000000
100                -11.857752129524875783772586146370                  0.000000000000000000000000000000
100                -11.472450168771093359509904985316                  0.000000000000000000000000000010
100                -11.093349113832617902630772732664                  0.000000000000000000000000000712
100                -10.719881366627314278616722731385                  0.000000000000000000000000041258
100                -10.351552293165575235889264149591                  0.000000000000000000000001972604
100                 -9.987927210085180362852952384856                  0.000000000000000000000078644797
100                 -9.628621212533104767317126970738                  0.000000000000000000002637505006
100                 -9.273291115831669984004292928148                  0.000000000000000000074986074582
100                 -8.921628994317092775645505753346                  0.000000000000000001819856569558
100                 -8.573356943970480870120809413493                  0.000000000000000037936168003637
100                 -8.228222794639785675485654792283                  0.000000000000000683041861598097
100                 -7.885996567552094660413786186837                  0.000000000000010675752345703716
100                 -7.546467523878243710555580037180                  0.000000000000145504889038754687
100                 -7.209441686494352907743632385973                  0.000000000001736482448025316000
100                 -6.874739743881404407943591650110                  0.000000000018213710573817724519
100                 -6.542195265083627475632965797558                  0.000000000168475351478036833965
100                 -6.211653169712588962170229933690                  0.000000001378564244217017335699
100                 -5.882968408463866261115526867798                  0.000000010006773336293029541825
100                 -5.556004818445111403946157224709                  0.000000064603078771489908109243
100                 -5.230634124469992762840320210671                  0.000000371810531832549914026359
100                 -4.906735062838055050349339580862                  0.000001911729875991307119281835
100                 -4.584192608352094744361693301471                  0.000008798564775942214612560778
100                 -4.262897288685345564829276554519                  0.000036311572831282542227204768
100                 -3.942744572897088239926688402193                  0.000134593006767391731599153859
100                 -3.623634323055131112312210461823                  0.000448718608681526916204251876
100                 -3.305470299669281963872435881058                  0.001347310213812359745016999923
100                 -2.988159713057191080309848985053                  0.003647643225441833496336396792
100                 -2.671612813919013618146891531069                  0.008913788487548401570648159975
100                 -2.355742517341311792478109055082                  0.019679722483895347590054925035
100                 -2.040464055223491612878206069581                  0.039285618700077046261398550087
100                 -1.725694652752918445415275527921                  0.070959314791511587938721561386
100                 -1.411353225072269124140689200431                  0.116038807114165920530979292380
100                 -1.097360090703805468592690885998                  0.171880669338454722394615714620
100                 -0.783636698635239881127745320555                  0.230700701567372185030180276044
100                 -0.470105366242464017823010635766                  0.280668854456691152510217079907
100                 -0.156689025434773143707900544541                  0.309560925466066949596211088647
100                  0.156689025434773143707900544541                  0.309560925466066949596211088647
100                  0.470105366242464017823010635766                  0.280668854456691152510217079907
100                  0.783636698635239881127745320555                  0.230700701567372185030180276044
100                  1.097360090703805468592690885998                  0.171880669338454722394615714620
100                  1.411353225072269124140689200431                  0.116038807114165920530979292380
100                  1.725694652752918445415275527921                  0.070959314791511587938721561386
100                  2.040464055223491612878206069581                  0.039285618700077046261398550087
100                  2.355742517341311792478109055082                  0.019679722483895347590054925035
100                  2.671612813919013618146891531069                  0.008913788487548401570648159975
100                  2.988159713057191080309848985053                  0.003647643225441833496336396792
100                  3.305470299669281963872435881058                  0.001347310213812359745016999923
100                  3.623634323055131112312210461823                  0.000448718608681526916204251876
100                  3.942744572897088239926688402193                  0.000134593006767391731599153859
100                  4.262897288685345564829276554519                  0.000036311572831282542227204768
100                  4.584192608352094744361693301471                  0.000008798564775942214612560778
100                  4.906735062838055050349339580862                  0.000001911729875991307119281835
100                  5.230634124469992762840320210671                  0.000000371810531832549914026359
100                  5.556004818445111403946157224709                  0.000000064603078771489908109243
100                  5.882968408463866261115526867798                  0.000000010006773336293029541825
100                  6.211653169712588962170229933690                  0.000000001378564244217017335699
100                  6.542195265083627475632965797558                  0.000000000168475351478036833965
100                  6.874739743881404407943591650110                  0.000000000018213710573817724519
100                  7.209441686494352907743632385973                  0.000000000001736482448025316000
100                  7.546467523878243710555580037180                  0.000000000000145504889038754687
100                  7.885996567552094660413786186837                  0.000000000000010675752345703716
100                  8.228222794639785675485654792283                  0.000000000000000683041861598097
100                  8.573356943970480870120809413493                  0.000000000000000037936168003637
100                  8.921628994317092775645505753346                  0.000000000000000001819856569558
100                  9.273291115831669984004292928148                  0.000000000000000000074986074582
100                  9.628621212533104767317126970738                  0.000000000000000000002637505006
100                  9.987927210085180362852952384856                  0.000000000000000000000078644797
100                 10.351552293165575235889264149591                  0.000000000000000000000001972604
100                 10.719881366627314278616722731385                  0.000000000000000000000000041258
100                 11.093349113832617902630772732664                  0.000000000000000000000000000712
100                 11.472450168771093359509904985316                  0.000000000000000000000000000010
100                 11.857752129524875783772586146370                  0.000000000000000000000000000000
100                 12.249912458199615272746996197384                  0.000000000000000000000000000000
100                 12.649700802354070461319679452572                  0.000000000000000000000000000000
100                 13.058029050046995322986731480341                  0.000000000000000000000000000000
100                 13.475992702828007097082263499033                  0.000000000000000000000000000000
100                 13.904929311071107633779320167378                  0.000000000000000000000000000000
100                 14.346503542605031356060862890445                  0.000000000000000000000000000000
100                 14.802835582736944886050878267270                  0.000000000000000000000000000000
100                 15.276703662151534857116530474741                  0.000000000000000000000000000000
100                 15.771881535163668530685754376464                  0.000000000000000000000000000000
100                 16.293741917527267304421911831014                  0.000000000000000000000000000000
100                 16.850442196467575683982431655750                  0.000000000000000000000000000000
100                 17.455587403854039507677953224629                  0.000000000000000000000000000000
100                 18.135591526882357982231042115018                  0.000000000000000000000000000000
100                 18.959636217387703993608738528565                  0.000000000000000000000000000000
101                -19.060977597493895530078589217737                  0.000000000000000000000000000000
101                -18.238376886159770151607517618686                  0.000000000000000000000000000000
101                -17.559602197402369938572519458830                  0.000000000000000000000000000000
101                -16.955581264373794425637242966332                  0.000000000000000000000000000000
101                -16.399941438464235687888503889553                  0.000000000000000000000000000000
101                -15.879098836012087048175089876167                  0.000000000000000000000000000000
101                -15.384908704520125155568166519515                  0.000000000000000000000000000000
101                -14.912006647240367840367980534211                  0.000000000000000000000000000000
101                -14.456624771517759597827534889802                  0.000000000000000000000000000000
101                -14.015989191749975262268890219275                  0.000000000000000000000000000000
101                -13.587983074704546027078322367743                  0.000000000000000000000000000000
101                -13.170944424434239294896542560309                  0.000000000000000000000000000000
101                -12.763537879797247853730368660763                  0.000000000000000000000000000000
101                -12.364669776273597534554937737994                  0.000000000000000000000000000000
101                -11.973429800011178514296261710115                  0.000000000000000000000000000000
101                -11.589049678017520506045912043191                  0.000000000000000000000000000003
101                -11.210873168995425075422645022627                  0.000000000000000000000000000192
101                -10.838333776030337318729834805708                  0.000000000000000000000000011479
101                -10.470937872570969418006825435441                  0.000000000000000000000000567702
101                -10.108251709027999964973787427880                  0.000000000000000000000023413201
101                 -9.749891256473588896369619760662                  0.000000000000000000000812334277
101                 -9.395514160992057384191866731271                  0.000000000000000000023896022650
101                 -9.044813292859304354465166397858                  0.000000000000000000600136894782
101                 -8.697511517741371989131948794238                  0.000000000000000012948237787403
101                 -8.353357416130050339120316493791                  0.000000000000000241343271107288
101                 -8.012121747028141172108917089645                  0.000000000000003905836284389236
101                 -7.673594501884028140636928583262                  0.000000000000055135066062742163
101                 -7.337582431103262692317912296858                  0.000000000000681667298709212643
101                 -7.003906952221409909498106571846                  0.000000000007409330500207812751
101                 -6.672402368772650582684491382679                  0.000000000071044713766864962072
101                 -6.342914343932887888399818621110                  0.000000000602813950205914751237
101                 -6.015298584479682908465747459559                  0.000000004539070404057667746461
101                 -5.689419699431098820241459179670                  0.000000030409414751225345868932
101                 -5.365150204572030290250950201880                  0.000000181691156292070081561220
101                 -5.042369649435465284170732047642                  0.000000970244419353104239781092
101                 -4.720963847532774870785488019465                  0.000004639855551570070589734521
101                 -4.400824193984474774765658366960                  0.000019905890065543254882889784
101                 -4.081847057387045119014601368690                  0.000076739611183605473598498548
101                 -3.763933234910159963959586093551                  0.000266231493607671846051559994
101                 -3.446987461364073190850376704475                  0.000832300781715033101242073865
101                 -3.130917964394811292550002690405                  0.002347487729823367202941497567
101                 -2.815636059121243484071328566642                  0.005979911822265391273256707194
101                 -2.501055776474185865509980430943                  0.013771107980227547881724170509
101                 -2.187093520273452718072348943679                  0.028693946363717699743478561913
101                 -1.873667748715301284434531225997                  0.054134748433898857711277230464
101                 -1.560698676464658873896951263305                  0.092533257267939164614212188553
101                 -1.248107993973166740531155483040                  0.143378063397305771653478245753
101                 -0.935818600990599991362728360400                  0.201472137390311223370531479304
101                 -0.623754351515639182679251462105                  0.256824842781799900226502586520
101                 -0.311839807651525302567563358025                  0.297063949263109861043119508395
101                  0.000000000000000000000000000000                  0.311827359373816559440228957101
101                  0.311839807651525302567563358025                  0.297063949263109861043119508395
101                  0.623754351515639182679251462105                  0.256824842781799900226502586520
101                  0.935818600990599991362728360400                  0.201472137390311223370531479304
101                  1.248107993973166740531155483040                  0.143378063397305771653478245753
101                  1.560698676464658873896951263305                  0.092533257267939164614212188553
101                  1.873667748715301284434531225997                  0.054134748433898857711277230464
101                  2.187093520273452718072348943679                  0.028693946363717699743478561913
101                  2.501055776474185865509980430943                  0.013771107980227547881724170509
101                  2.815636059121243484071328566642                  0.005979911822265391273256707194
101                  3.130917964394811292550002690405                  0.002347487729823367202941497567
101                  3.446987461364073190850376704475                  0.000832300781715033101242073865
101                  3.763933234910159963959586093551                  0.000266231493607671846051559994
101                  4.081847057387045119014601368690                  0.000076739611183605473598498548
101                  4.400824193984474774765658366960                  0.000019905890065543254882889784
101                  4.720963847532774870785488019465                  0.000004639855551570070589734521
101                  5.042369649435465284170732047642                  0.000000970244419353104239781092
101                  5.365150204572030290250950201880                  0.000000181691156292070081561220
101                  5.689419699431098820241459179670                  0.000000030409414751225345868932
101                  6.015298584479682908465747459559                  0.000000004539070404057667746461
101                  6.342914343932887888399818621110                  0.000000000602813950205914751237
101                  6.672402368772650582684491382679                  0.000000000071044713766864962072
101                  7.003906952221409909498106571846                  0.000000000007409330500207812751
101                  7.337582431103262692317912296858                  0.000000000000681667298709212643
101                  7.673594501884028140636928583262                  0.000000000000055135066062742163
101                  8.012121747028141172108917089645                  0.000000000000003905836284389236
101                  8.353357416130050339120316493791                  0.000000000000000241343271107288
101                  8.697511517741371989131948794238                  0.000000000000000012948237787403
101                  9.044813292859304354465166397858                  0.000000000000000000600136894782
101                  9.395514160992057384191866731271                  0.000000000000000000023896022650
101                  9.749891256473588896369619760662                  0.000000000000000000000812334277
101                 10.108251709027999964973787427880                  0.000000000000000000000023413201
101                 10.470937872570969418006825435441                  0.000000000000000000000000567702
101                 10.838333776030337318729834805708                  0.000000000000000000000000011479
101                 11.210873168995425075422645022627                  0.000000000000000000000000000192
101                 11.589049678017520506045912043191                  0.000000000000000000000000000003
101                 11.973429800011178514296261710115                  0.000000000000000000000000000000
101                 12.364669776273597534554937737994                  0.000000000000000000000000000000
101                 12.763537879797247853730368660763                  0.000000000000000000000000000000
101                 13.170944424434239294896542560309                  0.000000000000000000000000000000
101                 13.587983074704546027078322367743                  0.000000000000000000000000000000
101                 14.015989191749975262268890219275                  0.000000000000000000000000000000
101                 14.456624771517759597827534889802                  0.000000000000000000000000000000
101                 14.912006647240367840367980534211                  0.000000000000000000000000000000
101                 15.384908704520125155568166519515                  0.000000000000000000000000000000
101                 15.879098836012087048175089876167                  0.000000000000000000000000000000
101                 16.399941438464235687888503889553                  0.000000000000000000000000000000
101                 16.955581264373794425637242966332                  0.000000000000000000000000000000
101                 17.559602197402369938572519458830                  0.000000000000000000000000000000
101                 18.238376886159770151607517618686                  0.000000000000000000000000000000
101                 19.060977597493895530078589217737                  0.000000000000000000000000000000
